id,mailto_wave2
2,false
3,false
5,false
7,false
9,false
12,false
13,false
15,false
17,false
19,false
20,false
29,false
34,false
35,false
36,false
38,false
41,false
42,false
43,false
45,false
46,false
47,false
49,false
50,false
55,false
62,false
70,false
72,false
74,false
75,false
80,false
88,false
97,false
98,false
100,false
101,false
108,false
109,false
112,false
115,false
116,false
123,false
125,false
129,false
131,false
132,false
137,false
139,false
140,false
142,false
148,false
149,false
150,false
154,false
155,false
156,false
160,false
164,false
168,false
173,false
176,false
179,false
181,false
182,false
187,false
198,false
199,false
200,false
201,false
206,false
207,false
211,false
218,false
228,false
233,false
239,false
240,false
242,false
247,false
248,false
249,false
256,false
257,false
260,false
261,false
265,false
267,false
270,false
272,false
274,false
276,false
281,false
288,false
293,false
297,false
298,false
304,false
305,false
306,false
307,false
309,false
316,false
318,false
319,false
320,false
323,false
324,false
328,false
331,false
333,false
336,false
338,false
339,false
342,false
348,false
351,false
353,false
355,false
357,false
360,false
362,false
367,false
370,false
383,false
389,false
390,false
392,false
393,false
401,false
407,false
408,false
411,false
412,false
415,false
416,false
417,false
422,false
428,false
430,false
431,false
434,false
437,false
441,false
444,false
447,false
455,false
456,false
458,false
460,false
462,false
465,false
468,false
473,false
476,false
486,false
488,false
494,false
500,false
505,false
507,false
511,false
512,false
515,false
520,false
523,false
526,false
528,false
533,false
539,false
540,false
541,false
543,false
545,false
546,false
549,false
566,false
568,false
570,false
573,false
575,false
576,false
583,false
585,false
587,false
588,false
589,false
590,false
592,false
594,false
602,false
607,false
609,false
618,false
619,false
635,false
636,false
642,false
645,false
648,false
650,false
651,false
656,false
657,false
658,false
660,false
685,false
690,false
691,false
692,false
694,false
696,false
699,false
701,false
705,false
706,false
707,false
708,false
709,false
712,false
718,false
721,false
722,false
727,false
736,false
744,false
748,false
752,false
761,false
763,false
765,false
771,false
772,false
775,false
776,false
783,false
786,false
788,false
789,false
790,false
791,false
794,false
796,false
800,false
804,false
806,false
809,false
810,false
817,false
821,false
834,false
842,false
847,false
849,false
853,false
854,false
855,false
857,false
859,false
869,false
872,false
873,false
884,false
889,false
897,false
898,false
899,false
910,false
911,false
914,false
915,false
918,false
919,false
923,false
925,false
934,false
936,false
937,false
942,false
945,false
946,false
947,false
952,false
953,false
955,false
957,false
960,false
963,false
965,false
967,false
969,false
970,false
971,false
974,false
975,false
977,false
978,false
980,false
984,false
985,false
990,false
992,false
995,false
1007,false
1018,false
1019,false
1021,false
1024,false
1026,false
1029,false
1036,false
1037,false
1047,false
1048,false
1058,false
1059,false
1063,false
1065,false
1067,false
1073,false
1078,false
1082,false
1083,false
1092,false
1098,false
1099,false
1106,false
1108,false
1109,false
1114,false
1115,false
1122,false
1124,false
1125,false
1126,false
1137,false
1138,false
1139,false
1140,false
1145,false
1150,false
1151,false
1155,false
1157,false
1158,false
1164,false
1168,false
1169,false
1173,false
1174,false
1175,false
1176,false
1190,false
1195,false
1198,false
1200,false
1201,false
1213,false
1214,false
1217,false
1218,false
1219,false
1223,false
1226,false
1231,false
1232,false
1234,false
1239,false
1243,false
1244,false
1248,false
1249,false
1252,false
1253,false
1255,false
1272,false
1274,false
1275,false
1276,false
1278,false
1282,false
1287,false
1293,false
1295,false
1299,false
1303,false
1307,false
1311,false
1318,false
1319,false
1320,false
1330,false
1331,false
1332,false
1334,false
1336,false
1338,false
1341,false
1346,false
1347,false
1350,false
1356,false
1357,false
1363,false
1365,false
1370,false
1373,false
1374,false
1378,false
1381,false
1383,false
1384,false
1385,false
1387,false
1390,false
1393,false
1402,false
1405,false
1409,false
1412,false
1413,false
1417,false
1420,false
1422,false
1428,false
1432,false
1436,false
1443,false
1444,false
1447,false
1449,false
1458,false
1459,false
1464,false
1465,false
1467,false
1474,false
1483,false
1486,false
1489,false
1490,false
1494,false
1497,false
1499,false
1500,false
1504,false
1505,false
1510,false
1515,false
1517,false
1523,false
1532,false
1539,false
1544,false
1553,false
1558,false
1562,false
1569,false
1574,false
1578,false
1579,false
1583,false
1584,false
1585,false
1587,false
1589,false
1591,false
1592,false
1593,false
1596,false
1598,false
1601,false
1613,false
1615,false
1623,false
1624,false
1625,false
1628,false
1634,false
1639,false
1641,false
1642,false
1645,false
1651,false
1653,false
1654,false
1661,false
1663,false
1664,false
1669,false
1672,false
1674,false
1677,false
1678,false
1688,false
1689,false
1696,false
1699,false
1703,false
1705,false
1707,false
1708,false
1709,false
1713,false
1714,false
1718,false
1730,false
1736,false
1737,false
1748,false
1753,false
1755,false
1757,false
1761,false
1766,false
1768,false
1769,false
1770,false
1773,false
1780,false
1784,false
1787,false
1790,false
1791,false
1793,false
1797,false
1799,false
1800,false
1803,false
1805,false
1808,false
1811,false
1812,false
1813,false
1818,false
1826,false
1830,false
1831,false
1834,false
1836,false
1847,false
1849,false
1852,false
1857,false
1860,false
1865,false
1866,false
1872,false
1873,false
1876,false
1877,false
1878,false
1879,false
1883,false
1885,false
1891,false
1892,false
1895,false
1896,false
1899,false
1901,false
1906,false
1909,false
1910,false
1911,false
1914,false
1915,false
1916,false
1917,false
1924,false
1926,false
1928,false
1930,false
1934,false
1935,false
1936,false
1937,false
1940,false
1941,false
1943,false
1949,false
1951,false
1955,false
1957,false
1959,false
1966,false
1970,false
1975,false
1977,false
1981,false
1985,false
1986,false
1987,false
1990,false
1996,false
2002,false
2009,false
2010,false
2018,false
2020,false
2026,false
2027,false
2030,false
2033,false
2038,false
2040,false
2042,false
2044,false
2048,false
2054,false
2055,false
2059,false
2063,false
2065,false
2070,false
2072,false
2075,false
2078,false
2079,false
2081,false
2084,false
2089,false
2092,false
2093,false
2103,false
2107,false
2108,false
2109,false
2114,false
2115,false
2118,false
2121,false
2134,false
2135,false
2137,false
2138,false
2140,false
2143,false
2144,false
2149,false
2152,false
2153,false
2158,false
2161,false
2162,false
2164,false
2166,false
2170,false
2171,false
2172,false
2175,false
2176,false
2177,false
2180,false
2182,false
2184,false
2186,false
2189,false
2190,false
2197,false
2198,false
2201,false
2207,false
2208,false
2210,false
2211,false
2216,false
2222,false
2232,false
2234,false
2237,false
2238,false
2241,false
2248,false
2249,false
2255,false
2258,false
2261,false
2262,false
2264,false
2269,false
2271,false
2272,false
2273,false
2277,false
2281,false
2284,false
2285,false
2290,false
2291,false
2298,false
2302,false
2303,false
2308,false
2317,false
2320,false
2321,false
2325,false
2334,false
2337,false
2339,false
2341,false
2348,false
2352,false
2354,false
2355,false
2357,false
2361,false
2369,false
2370,false
2371,false
2374,false
2375,false
2377,false
2381,false
2382,false
2383,false
2384,false
2385,false
2386,false
2387,false
2392,false
2397,false
2400,false
2403,false
2405,false
2406,false
2407,false
2413,false
2419,false
2422,false
2427,false
2433,false
2437,false
2443,false
2447,false
2449,false
2457,false
2461,false
2463,false
2464,false
2468,false
2470,false
2474,false
2475,false
2476,false
2483,false
2484,false
2485,false
2489,false
2494,false
2498,false
2500,false
2503,false
2505,false
2507,false
2509,false
2513,false
2516,false
2521,false
2524,false
2525,false
2526,false
2537,false
2538,false
2539,false
2540,false
2541,false
2544,false
2547,false
2554,false
2557,false
2560,false
2561,false
2563,false
2564,false
2567,false
2569,false
2571,false
2572,false
2575,false
2576,false
2577,false
2578,false
2582,false
2585,false
2588,false
2593,false
2595,false
2596,false
2598,false
2602,false
2603,false
2612,false
2614,false
2619,false
2620,false
2622,false
2636,false
2637,false
2638,false
2640,false
2642,false
2643,false
2644,false
2646,false
2649,false
2651,false
2655,false
2662,false
2670,false
2671,false
2674,false
2676,false
2678,false
2681,false
2691,false
2692,false
2693,false
2697,false
2700,false
2705,false
2713,false
2714,false
2716,false
2718,false
2721,false
2726,false
2727,false
2728,false
2732,false
2749,false
2757,false
2765,false
2770,false
2771,false
2774,false
2779,false
2785,false
2787,false
2792,false
2795,false
2800,false
2804,false
2812,false
2815,false
2819,false
2823,false
2824,false
2832,false
2838,false
2840,false
2841,false
2842,false
2844,false
2845,false
2855,false
2857,false
2858,false
2863,false
2864,false
2869,false
2875,false
2880,false
