id,mailto_wave2
2,false
3,true
5,false
7,false
9,false
12,false
13,false
15,false
17,false
19,false
20,true
29,false
34,true
35,false
36,false
38,false
41,false
42,true
43,false
45,false
46,false
47,true
49,false
50,false
55,true
62,true
70,false
72,true
74,false
75,false
80,false
88,false
97,false
98,false
100,true
101,true
108,false
109,false
112,false
115,false
116,true
123,false
125,true
129,false
131,false
132,true
137,true
139,true
140,true
142,true
148,false
149,true
150,false
154,false
155,true
156,false
160,false
164,false
168,false
173,false
176,false
179,true
181,true
182,true
187,false
198,false
199,true
200,false
201,true
206,false
207,false
211,false
218,false
228,false
233,false
239,false
240,true
242,true
247,true
248,false
249,true
256,true
257,true
260,false
261,true
265,false
267,false
270,false
272,false
274,true
276,true
281,true
288,true
293,false
297,false
298,false
304,false
305,false
306,true
307,true
309,true
316,true
318,true
319,true
320,false
323,true
324,false
328,true
331,false
333,false
336,false
338,true
339,true
342,false
348,false
351,false
353,false
355,true
357,false
360,true
362,false
367,false
370,false
383,true
389,true
390,false
392,false
393,false
401,false
407,false
408,false
411,true
412,false
415,true
416,true
417,false
422,false
428,false
430,true
431,false
434,false
437,false
441,false
444,false
447,false
455,true
456,false
458,false
460,false
462,false
465,true
468,false
473,false
476,true
486,false
488,false
494,false
500,true
505,false
507,true
511,false
512,false
515,false
520,false
523,false
526,false
528,false
533,false
539,false
540,true
541,true
543,true
545,false
546,true
549,false
566,false
568,true
570,true
573,true
575,false
576,false
583,false
585,false
587,false
588,false
589,false
590,true
592,false
594,false
602,false
607,false
609,false
618,false
619,true
635,false
636,false
642,false
645,false
648,false
650,false
651,true
656,false
657,true
658,false
660,true
685,true
690,true
691,false
692,true
694,false
696,false
699,false
701,true
705,false
706,false
707,true
708,false
709,false
712,true
718,true
721,false
722,false
727,false
736,false
744,true
748,true
752,false
761,false
763,true
765,true
771,false
772,false
775,true
776,true
783,true
786,false
788,true
789,false
790,true
791,false
794,false
796,false
800,false
804,false
806,true
809,false
810,true
817,false
821,true
834,false
842,true
847,false
849,false
853,false
854,false
855,false
857,false
859,false
869,false
872,true
873,false
884,false
889,false
897,true
898,true
899,false
910,true
911,false
914,false
915,false
918,true
919,true
923,false
925,false
934,false
936,false
937,false
942,false
945,true
946,true
947,false
952,false
953,false
955,true
957,true
960,false
963,false
965,false
967,false
969,false
970,false
971,false
974,true
975,true
977,false
978,true
980,false
984,false
985,false
990,false
992,false
995,false
1007,true
1018,true
1019,false
1021,true
1024,true
1026,false
1029,false
1036,true
1037,true
1047,false
1048,false
1058,false
1059,true
1063,true
1065,true
1067,false
1073,false
1078,true
1082,false
1083,true
1092,false
1098,true
1099,true
1106,false
1108,false
1109,false
1114,true
1115,false
1122,false
1124,true
1125,false
1126,false
1137,false
1138,false
1139,false
1140,true
1145,false
1150,false
1151,false
1155,true
1157,false
1158,false
1164,false
1168,true
1169,true
1173,false
1174,true
1175,false
1176,false
1190,false
1195,true
1198,true
1200,false
1201,true
1213,true
1214,false
1217,false
1218,false
1219,true
1223,false
1226,false
1231,false
1232,false
1234,true
1239,false
1243,false
1244,true
1248,false
1249,true
1252,false
1253,true
1255,false
1272,true
1274,false
1275,true
1276,false
1278,false
1282,true
1287,true
1293,false
1295,true
1299,false
1303,false
1307,false
1311,true
1318,false
1319,true
1320,true
1330,true
1331,true
1332,true
1334,true
1336,true
